user_id_ext,score
cx:ibfilazkqmqnsx94:1nbq32cv1gbxl,0.0
cx:ibkk5svl739xu2bo:7wg33qh59ymh,0.0
cx:ibl6qs34315v7yhv:3njh676h59zcb,0.0
cx:ibnkoxe7aoxjwyel:2s18lf988oxqn,0.0
cx:ibsei29q24otc2aa:2xsbpe8v2nqps,0.0
cx:ibux39ixkk1sgd1y:2d9xorjswmjnw,0.0
cx:ibxnyvoakte187dr:3fdhasis4l0ee,0.0
cx:ickgjeq49uunrf58:3tn71dr2rp707,0.0
cx:ickofaj9q8hh7am1:16o945p82drn,0.0
cx:icrcwyrc98kzbcx3:h2e0qkyno85z,0.0
cx:icswjxh6twa8irlr:228bumzzi87hs,0.0
cx:icvlaye2ppadljgl:2o9jtvq7da2uu,0.0
cx:id0kcmp2i3hkt7qo:313or6qwehxsu,0.0
cx:id6a3gzoixhih9cw:2pykfmv92w4wn,0.0
cx:idacniba8hz1aztx:2n5ld3552dk9y,0.0
cx:idc65g20akvldu9w:1dv3phdpa43x3,0.0
cx:idhm9tgzwaf3hzoj:ohu1sgfgd7em,0.0
cx:idpi7wncpxienyh1:17ql3i2983ks7,0.0
cx:idq6mr5glbblzusp:3h1917ntedtop,0.43067655807339306
cx:idym9cyk9uk1tlp6:3q79hp0p7e7yc,0.0
cx:ieg7ecjlk40l8gu2:b9mwnmwvbk44,0.0
cx:ieit9hk8x5rxods0:1w6s2wy84tkaz,0.0
cx:ieoqk0x1tg7jc7x4:1rhhn9lmqqh3l,0.0
cx:if71t9ht42myuwv6:31yc0hzme020d,0.0
cx:ifeau5zu5kudje6k:l92b6ky0hm7u,0.0
cx:ifqi5bmz6m8zpy97:3lqcqsu4taqiq,0.0
cx:ifsn0pukip5pn3oy:31b7lq6x0fxr7,0.0
cx:ifte49gh2xhk1z5n:1oo5xe1e6r11,0.0
cx:ifv20xu46xdw1e36:3pt5w728bsdxh,0.0
cx:ig2lpzfdd9larzt6:3cjeeno93c57e,0.0
cx:igdloshwg17j8xi7:1aedl2tkdjaiy,0.0
cx:iget11wf57pgsm2i:11ui2i6gsxzbf,0.0
cx:igff5ej9npcjrxre:3pnd5rv6zdtyh,0.0
cx:igs5177xyc9xlqm9:2drjowh19c2xm,0.0
cx:igvfmt732pev54wa:3t5f3tl38i1aa,0.0
cx:igxc44y1p8pqxp5m:1yf97bepinbwm,0.0
cx:igys9wpe1gudlo62:1rmcrer4o0pr2,0.0
cx:ih0sdvl193utg01n:3dfdmpcn53zkh,0.0
cx:ih2zsb4dd2y5wum5:2zj13esq5w47o,0.0
cx:ih4m3vs977fb1qj1d5q6azux6:3bxzr4zjimyii,0.0
cx:ih6kx85kh3qqjt4u:23wyb9gdykxwm,0.0
cx:ihfbd8gdtfl9tdc5:1v2q93l8i7kas,0.0
cx:ihghgn3xta2b1oqe:38wdt3cii2abh,0.0
cx:ihm4ebtuzhsvjua8:36sszps9x78sx,0.0
cx:ihoogivtbictfe1q:j2mg4qdvf9mh,0.0
cx:ihq1unuyvgisstqr:ffuaurar7l8a,0.0
cx:ihqs9it9gzkwdicf:27uysxj4alkjf,0.0
cx:iht798x3pqfa0ea9:2pyyp329k1cqs,0.0
cx:ihv1tlxdw8ztzg7o:h48tt1ehbme9,0.0
cx:ihvu17piq4y254wj:1n51bb3ech456,0.0
cx:ii0mse2ysg36yxs7:2u5qc4jfligx8,0.0
cx:ii0pshz7wujfunwf:1jp4yz0lfyfsr,0.0
cx:ii1e8nz8oop33ija:2ndhgzkdtnmlo,0.0
cx:ii6hlovg57et829d:2by25wax25rjz,0.0
cx:iic0s02vhjzdmv3v:3rxxntbdbdpxt,0.0
cx:iidb3abioblt6rsz:8bb5plbyiw07,0.0
cx:iihep8rb2q6smjdm:3fc9o03cjicqk,0.0
cx:iile82gdx5rjh0ia:civ7snmg3xvn,0.0
cx:iilocs7yliw5gdr3:134cyxenyc4s2,0.0
cx:iim2coftkib6lv3q:7h9rrgsbtrw8,0.0
cx:iis0fj2cs07uiagh:8r5157maowq5,0.0
cx:iiw4becdnccbek9j:2qwbik22gu2m4,0.0
cx:iix7pdak3aa50e4m:2ha2bv60g96v4,0.0
cx:ij0qytlur66jja7r:34zkv6xd7y59x,0.0
cx:ij61r0wcmyjytx97:1qxkljq1mhwko,0.0
cx:ij6xxl3rrcqunfz9:31y75o5by6svg,0.0
cx:ij89j4njqqu3h9m4:3n5xp3d5s3haf,0.0
cx:ij8tmfe48763f5yw:1cjsiyj6a2n8r,0.0
cx:ije5v3atm7e5h19t:1izieg5jsmzug,0.0
cx:ijnm62w2gypkh3yf:2yipxat65w7iv,0.0
cx:ijodm3s5ems2ltg1:1v4rr7v119fg8,0.0
cx:ijom5rzzy0dq8525:1tm24sxodpy3r,0.0
cx:ijosi3925dl0e6wk:28cyrnb2tsf8d,0.0
cx:ijpx7q18nlise9op:16ebkbaozllon,0.0
cx:ijq1wc09yjn5g0ss:1netkf08vjwbw,0.0
cx:ijq2y8b5ochmpawy:29hjk9e6kufrl,0.0
cx:ijqy9ggwcxwignch:llpqgyzuk2cp,0.0
cx:ijr5s6tykad1y1cm:3o0zoohgoqzua,0.0
cx:ijr87oio2xnb33vg:f3jtlkclr4kq,0.0
cx:ijrcfpsnurwkkfeo:139pd65tgovq0,0.0
cx:ijrjss8paj74dedn:3hvr4pngi2t85,0.0
cx:ijs86moqaue6nd5x:3m1nq35attvb8,0.0
cx:ijsp9r9gkxd83suu:1t26wn6a9sfe4,0.0
cx:ijthrg1nn14f6waj:308t9csbk88z4,0.0
cx:ijtik4eqf9kbeuyg:1my7v8f7llp5u,0.0
cx:ijvo9r65woma2nbh:28d28squj6w7,0.0
cx:ijy1nz9r3xiw5xw7:34wwnaz40lnag,0.0
cx:ijzrzaldgz1b5lot:32oq1tbpzxg9a,0.0
cx:ik03h2u0sfxhy1x2:2x8cj5ccki7u6,0.0
cx:ik1epbdaold1j0oi:2hhwcjr5rssxs,0.0
cx:ik1koq2tb5pghgft:34me1mh67q93s,0.5
cx:ik2msi6riyiu89py:253e1z45ufyb6,0.0
cx:ik2n80kpwjfstz4f:al2i9v0omjgd,0.0
cx:ik49owgknligimef:2tbm0oxh9v77q,0.0
cx:ik4c2f6e93zsu6dv:2ec2kn2kdl56o,0.0
cx:ik4ye2c580qp3pyi:2ojevwu7tsejh,0.0
cx:ik73yzhljwrlzdin:2zqzfsj25ofa2,0.0
cx:ik8a8a8nlpqzah83:yvuxq5j8d7x4,0.0
cx:ik8mgycog31y5wca:39ee0oyx6d6lz,0.0
cx:ik8tld5d859urska:2s0e58xb8pxuv,0.0
cx:ikcymwayrcw8u7wf:j9xtj6meual6,0.0
cx:ikdqza9xnna00bl0:268o5unzf2dyg,0.0
cx:ike73uxo3mgg404s:3a4k1gebcgckh,0.0
cx:ikfyc4bo7ishp291:3u63p5yfj4keh,0.0
cx:ikghwyxsnst1l4gj:k4pa7wtosq0t,0.0
cx:ikgvwjcp186czmch:2gti52xz78n8o,0.0
cx:ikhd6m8142pgdsfq:3mh4epvzmdksm,0.0
cx:ikjvf94rfbfxf4a7:2pv8d81ny5eru,0.0
cx:ikjytyqvyhaaggeb:1897uzwkcbf4q,0.0
cx:ikr22gguec5vpykh:20tnho723a05t,0.0
cx:ikry4cc7es3fcryc:3g2y9vuufqrwp,0.0
cx:ikumrcnofxzm59iq:8ndugyaopzjt,0.0
cx:ikwy9dcxjjyr2oun:3iqmjjdr6x8ip,0.0
cx:ikyc0wt4m1o2umr2:2wxx78rhj6x45,0.0
cx:il2gcz91cclrq2dg:clq9ym61m6qf,0.0
cx:il2oew6lr1ce372b:t08b6ijpdadk,0.0
cx:il5sfoaiwwss55r8:3q53eoo6rrl0g,0.0
cx:il9ad85ckr6xx4bu:qzqcjvbtp9mw,0.0
cx:il9ho2gw98ueg3qs:xjuaxgusqzot,0.0
cx:ilayemzhv523mhjk:c1klvcr1y6hf,0.0
cx:ildqp5dxtmro9a8a:3awetnp2bn5u5,0.0
cx:ilgb5iv4v8uw01af:38v66dj47kttx,0.0
cx:ilgq4anp8pai8ncy:20no35t40kos9,0.0
cx:illafetbxw70h2v1:wk78ca10z9,0.0
cx:ilo4cmxgixydwxta:3fyg0iolovdsu,0.0
cx:ilpczdx5sx1a6est:15wvqtpsd3lm,0.0
cx:ilsa1w1xjuv0uivf:43yxzct7gbrq,0.0
cx:ilu1g9mithdyf7kq:1sljwugk5b313,0.0
cx:ilv3fho4if332ftg:s20lit7dk6jx,0.0
cx:ilvetuuau1birtqx:12xro5bv64kdf,0.0
cx:ilvtyrd4vhxwcn4p:2ierkuko4whzx,0.0
cx:ilxmpcob4i32tiyw:11d3oi7b1cq5t,0.0
cx:im135y5dpn6gn3bg:15tnbu23k7j1n,0.0
cx:im2hc6hgqlzp71fi:3pwmlt582oo5c,0.0
cx:im51b74l5cz08uxs:1q1rxuhhsmj3,0.0
cx:im7d3zbxvxeq0yfx:3ljprh7f0ja4h,0.0
cx:imi1wvk9xb9rhrbf:h0sh5p7mr2iu,0.0
cx:imjjzy2h9rtou1sn:rgheb9cxfgca,0.0
cx:imjnj1xm174c3rgr:1rzmowfpd2zy7,0.0
cx:imkphnqxp346kr8m:7lt73vwxcuw,0.0
cx:imp4bjssyj71tzon:27bpt2ktgdzid,0.0
cx:imropu64wirbtgi6:2kbui8es6kdks,0.0
cx:imtix060kovbi32j:3tar9zotrmp33,0.0
cx:imvenlquvxts3g8d:2gk2rmvhow8xd,0.0
cx:imw8046temem56ry:1cdf1vgbsadmy,0.0
cx:imxv2e67smuuh5t9:1nox8tn2o1xr9,0.0
cx:imxvdgl8te7jy4sg:1kruh0rvsy7d7,0.0
cx:in3clq0sluleipz5:up2tc279jseg,0.0
cx:in6c61bco8sbqklu:3kg9e23y811c8,0.0
cx:in7d3eilsytqar1h:205y3y2hh7byw,0.0
cx:in8xicm83fembk9t:xmtwkxykc2u1,0.0
cx:ina3v4iv76g7abzb:1t80digefl96z,0.0
cx:inago9i9vzwtqa1p:7549srwiy8nb,0.0
cx:ineuoe8ljkcw683r:1a9riy7ttjwop,0.0
cx:inld4j9nxzlts93z:1hh56krt2ny2u,0.0
cx:inmuclyno74o9jxt:teu85qn7bkae,0.0
cx:inotnk50yzozpo51:3e62l1yp9bk0m,0.0
cx:inozeqajmve71tf1:5xfonhfyt6cu,0.0
cx:inr4gnfflstihk45:19zs0wj8m6gg2,0.0
cx:inro134g2hgyg2br:3ieroxuot0npu,0.6309297535714575
cx:inrqpajexz1utna3:iakxdxlc2nhl,0.0
cx:inrvlwc2nl9mayiu:3uudsj2o6xm22,0.0
cx:insp6aynrtqkecct:2lckz4sjxxy6d,0.0
cx:intzbw3orb546b3d:fk3tj6v74f3h,0.0
cx:invtrjdxwsyafqjl:xdsfpsihehcq,0.0
cx:io19skt6lg6vqjgs:2es85ije1s52z,0.0
cx:io1bj6yrcim567i4:3oqit0m4eknmi,0.0
cx:io1wethd115lwjz7:2b7bou5zfovba,0.0
cx:io2lgom0430tuedl:22wbev1qpbaqf,0.0
cx:io64w7pud0tfaxqm:13553x53sobzm,0.0
cx:io69n0t7xqeqxgk3:2y7a9ycat0kan,0.0
cx:io7a5jl9zb0e9mhm:1pakbq6zfbg9r,0.0
cx:io7ji4x3voqdrfvc:16y050qw3zwmp,0.0
cx:io9k88ltlfsuqek0:3bpu4z55mscn3,0.0
cx:iofha2zsrf4gcanj:29eoj4jlvxqjv,0.0
cx:iog57i3dmneo93q0:1b7pi4r5kladx,0.0
cx:ioixnhqcjsm0qs84:35sjiln3ezznf,0.0
cx:je0hpivk5mh63j8tg55s7nxu5:3lai8g3ttlwxm,0.0
cx:jla3ht9n2amhiomjm0zv0t34:1t3jzj3k9l1t0,0.0
cx:jp9lt328djl9ak0az7r62hfz:13wlxlgjscoxk,0.0
cx:jqynav9ziapf1eciymyiwctnz:1fbg06yo6xr6i,0.0
cx:jr77fo90lyyj2de17c5zp2c73:2hm9n6f7touzi,0.0
cx:jzk8nijvioib1v499gl5bdw0i:14j1pv6pebj7p,0.0
cx:k5fgzn8k0eql33ewh9ddhlku1:2cgj3kbtb6h1a,0.0
cx:lorvkyyr35d92rxm9mp1cklgz:hdymxu8o13am,0.0
cx:m55h45c14oh0309geas5ot935:kxqn2k04fw8f,0.0
cx:ms7fv6z4zjmv3lme044odjqev:1lwsgm5osrwr4,0.0
cx:nkevgg66l0z138ed6xnp5bh7:3qfxlpoaddadp,0.0
cx:o8jxhve4lvf91uj7b8stobez1:2mzm0ptvzrxjg,0.0
cx:oiev4mmxv29m2hvvltx1y0khp:2f4pegmv34mf7,0.0
cx:oufltgvgesd1or15uhkb9g8c:3bjp9f0842ln0,0.0
cx:qewlkg525bdneuzk1o8a1snn:1mnni5vttme0q,0.0
cx:qtsqsj6u98cm120vqoybkgu4m:wp3i900ll0f9,0.0
cx:sb9gl0ac5jt510abzeh3h9sb3:1zd41411sk4c6,0.0
cx:scolccbebpct39xjceu5jmfuh:4171ifqomhxn,0.0
cx:tiopnz8ajm9k1al2bhmidrxua:1ua62q8lle1fn,0.0
cx:tlnszzssrxlk2isnupqtcsymn:zdj9oq9cgubf,0.0
cx:tvuezwmlkoah35syo5iacvnaj:2y859xialxcb7,0.0
cx:tyvqyqqqecbdga6rf76h129p:ltl08ox1ztdi,0.0
cx:u7seyu5l6c8u1hfei8r6jp43v:nhjrz2vrfzq5,0.0
cx:ueb68hcgak0a3sfhy48lnp3yz:1f65wuj7dwgh7,0.0
cx:ujon2wgrjw7k3togiyxjzmepm:3jewyc69j5hsc,0.0
cx:ulu56fqiw0k61oyqnpi0kvclf:30ke9hufpjasj,0.0
cx:uy5nnsxya6mf3opblgcuivksv:2ctaajzvdp41a,0.0
cx:v286vgz6gzesrb8d68y2kfmk:2x0mggkj1ns7j,0.0
cx:v7fclkxl9f2m15tblchaspzic:2jm719y52fnjp,0.0
cx:w6l73a35dszv2v11gjq110hz7:3iajt6l81wu3k,0.0
cx:xb93cqtnix7h3p951gxoqvkjz:kddngfgw75pa,0.0
cx:xqn07ck1lmmt20bmlengdnfo0:fenc1lt76qe1,0.0
cx:yevsmzce8hyi3hvuflb60gvh3:38wx8sxd4tntq,0.0
cx:yha3967zdpij2jzd9qnp07vvv:298319bcdeh28,0.0
cx:z1vl2ccoayqb3qt5eu6oigf9p:16wtukkz1yvmg,0.0
cx:z4jghirzqkvihnrqjnlx56bi:1btpqwvz6gd2j,0.0
cx:z88oxm7fi51u2fsckzmxj8td9:d18twm38wosp,0.0
cx:10867nshrf26npcmf5k7oyykg:2t3h8u96pa0kl,0.0
cx:1142bqtmlkon73t3pricnnun04:2f3qvce5i4nan,0.0
cx:119izfatamiti2oftdtfauo4r8:39k1hm6lkjmvk,0.0
cx:11cyo3sflcqbqp7brsvv5wd7w:6smtow7d7ysg,0.6309297535714575
cx:11dgkzipr0mjc34duzxrc4vdt9:iut0vjsr71t1,0.0
cx:13078097851661687690099:21dveq0koflv0,0.0
cx:1311447672845674233376:zj5lau3yl2l0,0.0
cx:1311764372343586980886:o3xyqbu6ssag,0.0
cx:13138454270201604582499:2a22pmvhahona,0.0
cx:13230829015341991830972:30lgmx0hsfqkh,0.0
cx:1323113131999178054872:19eejnow237rf,0.0
cx:13231822657201213832815:3cbenrb2djoz0,0.0
cx:13232012499712105645746:3627u6xvh5pk0,0.0
cx:13237703920611256609446:3r043f59ldlix,0.0
cx:132956971755998426502:3o3xid8q3f87u,0.0
cx:13302474962402055720081:3v29mcr66rsgc,0.0
cx:13309292617601577919328:1hfg2440b889a,0.0
cx:13325416013731280696211:3g0sx0okb821f,0.0
cx:1332794635418292312222:1nzonmlh4aoir,0.0
cx:13328875111291096295081:3qi3fndsbj8td,0.0
cx:1335vj2ej7m413vjolmuqmqrvr:339u7xt12gmon,0.0
cx:1336306148258195256843:1jdd5019dto85,0.0
cx:13381076856251802811325:3f4vwjbxbwn51,0.0
cx:13390080872391485370724:385ur4lich8dq,0.0
cx:1340000115298358981667:12uxtjyjie9n6,0.0
cx:13448769396871779788507:1u3jpq92lpd46,0.0
cx:1344952725955306136434:2oxmft348ey67,0.0
cx:1345232400713192164144:1r37nql9tq7ts,0.0
cx:13511497833021609774041:28qcm9oz73hsd,0.0
cx:13511506826061730367646:3je0z4zotfbo8,0.0
cx:13511681042251172570859:1cskwltcvyumc,0.0
cx:13511781965731168575533:3ed6hfu8zcrw9,0.0
cx:13511852711551454334044:1i78bmnyhv94l,0.0
cx:13511966223241725257803:2ilxamjzyp642,0.0
cx:1351234249480164599779:3a26j65d067x,0.0
cx:1351248729029228840507:393k65u9skot4,0.0
cx:1351268959175876694360:37jwp3a1looz6,0.0
cx:13512758620261311777015:2f8rg0yo5ggyr,0.0
cx:1351320683456116978789:2oxbx1qbiidn3,0.0
cx:13513530070681073037984:2liiab4pkk96v,0.0
cx:1351364036745587572092:pyflnwfv21nb,0.0
cx:1351364503622139577774:3suxtdhzouvzr,0.0
cx:13513711110322132303578:3kktg4u0i4gy9,0.0
cx:1351892358613233671331:3iuv1wf18fllj,0.0
cx:1352228490478411213051:1e2gheg10hhvg,0.0
cx:13524900705441154142134:1a16x8jmtw58p,0.0
cx:13529594332281820971085:1el0u9ruvs66q,0.0
cx:13533923048871981182022:2zmsbcrvkg5xe,0.0
cx:13536923424171572670990:r187z8qvucdn,0.0
cx:13542739478851803838191:3efile6atkx4f,0.0
cx:1355651657229773132501:o05r4av3r5u4,0.0
cx:1355926553212533725808:3nerahunuj70u,0.0
cx:13562815020131329501095:g98aunohbwut,0.0
cx:1356971956156603493156:1lhwlj75c7esr,0.0
cx:1358091600585854135433:1xxg6i9a4906u,0.0
cx:13582732359112007547089:16wp6gkgl72ft,0.0
cx:13587147340051778429045:2a9s08doaddno,0.0
cx:1359131579836575889000:2ml9q0b88v7c,0.0
cx:13624183483511037690462:2ur81kkxn0ae3,0.0
cx:13629920950101261697591:mee2q8c7ey5w,0.0
cx:1363806243939117050438:1kayk0u99y9mg,0.0
cx:13638697810931096016420:1c07071irzde0,0.0
cx:1363900889146527432145:1rzp126wtjzm9,0.0
cx:13652751038871462359845:3l5kct7rsvafz,0.0
cx:1367716200885949755040:11upcz061xfyu,0.0
cx:1367997860048571214289:r1qabmba704g,0.0
cx:13691698269441665581596:2yhvgmpzy0ctb,0.0
cx:13714205086182083572037:2sr32devaz94h,0.5
cx:13716446042422042130627:1mhmp72tje7i,0.0
cx:13736149471761858250458:201tywlovafot,0.0
cx:13738721591891426655019:p4yunedyu8ek,0.0
cx:13741699127242005281666:1ffb8d2w54yml,0.0
cx:1374318027248224923055:1k3xtiganbzhi,0.0
cx:1375276950686769487127:2pqm2wgqpbqhk,0.0
cx:1375359854036108391570:1g6lmmuxhfuo2,0.0
cx:13753672620152068597069:jhjsckigk08b,0.0
cx:1375778050681508952051:1tnshx764sypn,0.0
cx:1377171179318307227885:1m74q7gux9o5z,0.0
cx:1377584726556655351448:3s9fpiz2ilyuy,0.0
cx:13785586159681828946136:5etkzvv0awk4,0.0
cx:13788894897031527127448:3jnikil6akx11,0.0
cx:13793166491271306709481:sppm6symhp4z,0.0
cx:13807375777291423301403:1nxl22vns5v7c,0.0
cx:1380834310823245780554:1zxgb4je18b4s,0.0
cx:13824713365362064429009:2fjdejo5jzmhy,0.0
cx:13848774436431076317113:zijnwn3bmpp1,0.0
cx:1386678973176735246353:16wtmahshzj5w,0.0
cx:13879208508791244557110:3rg6l3v2oc91y,0.0
cx:13883994555441533278983:1ty1istnmxxc8,0.0
cx:1388434049592474012375:1iezh8pi18me2,0.0
cx:1388761033401215781957:3dfz1rg6fdatr,0.0
cx:13893399795601292681793:333fnudzi2x4q,0.0
cx:13897291469191460477181:1el5wet40bjy5,0.0
cx:1391121560497983439018:bh4a9hbzsfj4,0.0
cx:13911988788351480475836:2wodvfp1vg55u,0.0
cx:13914476729691430742760:2wxwolqcu825x,0.0
cx:13919446797041956873174:k7l4fw8bjahi,0.0
cx:13pcsznbhomtx19m9iym6t52vf:16zzjggp6msaj,0.0
cx:13sfzmut4wohzhjmqiw8jmair:36kj2tmrzycy1,0.0
cx:15pex9bnukbai3sfv2hp5ilzkw:22cbsiij9gp5l,0.0
cx:166o0u73pt9bl3sexlh2xngxu5:1acfb1241w7k2,0.0
cx:16vk5ky3rwiu11leui30xmjxqx:3htfg5m3oo316,0.0
cx:18l5isufn0e9g2kv75yo53wfhj:1daz0110vuabg,0.0
cx:18ovp2vgggxu93sirjgic2r2uk:16efjwp0o2yg2,0.0
cx:18pz26cy9bmpf2tzftyrc9620n:3cmccmp4mjn75,0.0
cx:18tee7nxju3mx2rpuuzbxmn70i:1l65ymng671cw,0.0
cx:19htejtv6xnw8cxh7lg2w7syh:3usaz1wio0fep,0.0
cx:1acf05211m5vw10x177vw17y7e:3pcwdfta9t4u8,0.0
cx:1arrh76dg28hvs5xx5ptwhxwd:1b7yitu03k86g,0.0
cx:1bco6sre9qh0f11thpl0v3ol9:cxq68oldy7uu,0.3562071871080222
cx:1bm2ygm8p1ddx38jxy3jc5v5jr:2zk9taxg8ssj6,0.0
cx:1bo5pqtez3qi9iyei7kkuw2p4:3egihts8ykpo8,0.0
cx:1bx24nyod0hew3d50ihod7djpi:2j6g95z3gz9c3,0.0
cx:1ct02hjwn67ex8u1gy2adp1qu:2xo43tll09h0k,0.0
cx:1cya7hi5smbjo3pdzvhxobp5aj:27udla6rs67y1,0.5
cx:1d61nuqmmj0chrqq5g5301iz5:1bnywjuy29n3s,0.0
cx:1dcesh88flkgo2l42btinhmdyt:1z1bbftc4v17f,0.0
cx:1doir3srr2unw2dx2uu4h1ayxn:bwo78t74x8pu,0.0
cx:1dveemafac5lg35nn9i3xyc427:62pxgllrqbt0,0.0
cx:1e8yye1mfg84213xqj4zpe8c0w:1kb98b9eybrq1,0.0
cx:1eaq7p7jhmgt91yt05ld4k9vcp:3iom45dlzwp2r,0.0
cx:1fatd2128tb60105f82lva6ocy:211ij7z65u3i1,0.0
cx:1fusz1nhdffi6tnqozhg4mh6c:19it35wr4dx5j,0.0
cx:1i31u44m15u62nbg2x26d36fd:39jccvbawmeic,0.0
cx:1j5gminp56vem2ctrkg6e1zilg:174y5futla8sz,0.0
cx:1j915yiuowaol2tit841mu5285:3pz46vu5kip6d,0.0
cx:1jmhuqdgqqeojg9mhcj4llroz:3akhv54sina09,0.5
cx:1l7zewjdni07l3cu57omxpdt1k:cjx1skri8vhj,0.0
cx:1leolybgguxnw13r3s2ro1shp6:2rsa5gaczi832,0.0
cx:1lrawwdpib9ek2jw41vo9eaog5:3aa3jhelcgjdf,0.0
cx:1lxongpd61lik1wtx9nnzszas3:2y5z0ypaxygam,0.0
cx:1m84vwx2f5jas2nkmmmzf7339h:pk25zhd9meld,0.0
cx:1mr7jwy068lfg25j7cwqs7kynl:h7d62z2imxa3,0.0
cx:1na9mnmh6gvdv366k3uufk4kkj:3mf23r9duzosw,0.0
cx:1o3ouhoibjswu2f95qmilsf83d:31qev91l8xsiv,0.0
cx:1oq709a2zsjjt1ui126vjkirtt:2smz5fxztmvrw,0.0
cx:1oxhq9j86e2c722w1z9riuditf:1zvv4j01f75pp,0.0
cx:1p05agbizz8lw2hw2kk0p444ev:1jb08hgl43llg,0.0
cx:1q3jbhc5avzz2k49tfktl3o2t:4cfj6z8qzf7k,0.0
cx:1q49l34l2ac0qf1xvidfhibkx:36ssurvtsq8mz,0.0
cx:1qu0ac854ji793ivjp3yc30e0s:187czeoqpllop,0.0
cx:1r9ytetrdod1m218qlsrm0lbdj:37f1q1ea66sa2,0.0
cx:1rb3cmzxwus3j1wzi9jgi6cjxl:pe3fz890g523,0.0
cx:1rii1x4nq6pl610dzjimrcgcoh:3fxvytw8fpid8,0.0
cx:1s15it97xbhkv34v284nq7g1uq:3pomsomsk9lh9,0.0
cx:1s8hfawxjy6l43mpof7rb8v6sm:3as6ss092986o,0.0
cx:1tfljmjcgrdy710chtdte4qohi:2fjxvnm24w8t0,0.0
cx:1txowlec8dzjw4ci8s8xa4toy:g4238umpcf44,0.0
cx:1ty1arghkcczh3v6i9wndqc9c9:1w8k6gl2o0mgc,0.0
cx:1u7j39wve4tqn2umqs9z0rcqib:jargf2e7dpa2,0.0
cx:1x24isdkczsyn26ytd25xudmb:2n1gz5rhlb3ny,0.0
cx:1xbkuxumt8l8o348ede6syvmi6:2lv0xz11vhf42,0.0
cx:1xho6qcrnzls12mn3kcxtjzany:19skvdyrne2y,0.0
cx:1xhpbow8ii0rk8hlh5dn8uvbq:1qw3tydil6so3,0.0
cx:1y5jxmlhdpq9z2piv0yb90fl1f:1zctu1yd80n6y,0.0
cx:1ys376zxvipy11tdx1qmoul66t:26qxorwazpb10,0.0
cx:1yv2c095erpat1stvy5nrlpkq0:3cpn19zimuej9,0.0
cx:1z8dcmyezj0c2f9lgnih3godu:1y8v4woqlr78u,0.0
cx:1zqavffg1kct33eh9wjw69g0vd:1uzfk7g4ura4,0.0
cx:206u1beo6u76v20ukoecepeovs:4e84molrhpxv,0.0
cx:20d0nttc7zyj62etvy2d5nsnpp:qvait2rcwglx,0.0
cx:20fnl651szp8s1nsvl3sjxbl7z:1a83c4igbk6zy,0.0
cx:20tfwx22zgj08a0dbxoov78g6:9o5x7sly25r1,0.0
cx:216whbwt1unfo2sagnwamkziit:2mipcotar2hch,0.0
cx:21wk7xqjxrdj4124ojekgk3in0:3kb70wqixykje,0.0
cx:21yawrfle7c7271whpg3jp915:1yrkymiz9coqq,0.0
cx:232vcqxphsfo0sntxhho4c541:3ekw445r1i7yg,0.0
cx:232xdefhxy2i33o8ozfz498ns8:3ljjz23f1deik,0.0
cx:23drmczf4cvsh223t4olajmt4y:r8typdk7o9kr,0.0
cx:23i32b05kykmd3v35z547ybbgq:1psqeig5cdz1x,0.0
cx:24d2edqwpw9hw2nahkv526eec:2153j2r5nifjc,0.0
cx:24xsjewm0ence1sde83oo54cdy:bcmhs9g67uk5,0.0
cx:25gnb4u2t7a0n3416d03ui3bml:xypmyuj44h25,0.0
cx:270jo1sdlc2t779a02skm7f97:26fdb6n4jut4g,0.0
cx:27ppt26xxv5ue397tq1ldxjq0s:3s7fgcsbcxrqu,0.0
cx:28lvhp8pyrmur2kfmgu9kzal9c:36wwb3ocarj1,0.0
cx:28zi4vwk6t2c1rxhfyqvduznu:2hs2ho1enji1e,0.0
cx:291p6b88gwrvh6th3qpxd9rw7:3uc32ybl4uajd,0.0
cx:29pcqgvvafpcu31mjj240w3tjw:1m352fqixocs,0.0
cx:2aj9251i9cnjb1wpu1irawjrhj:xe7y22g7xnja,0.0
cx:2axhbn2cuaj2my32wj9ragcn5:3j8imqnkfs5k6,0.0
cx:2bjq5shu811ew3r3qxxz108dsh:e24papg9vs9u,0.0
cx:2bnsi7luvr61py6r86nuuqcsh:2nk8vyworiee4,0.0
cx:2cvdd88y7kbya34y6cjf5dz5cy:2lalrjckd2nva,0.0
cx:2czmbnccu91he7ob19wtxkwp:1t9qusmt8cyx0,0.0
cx:2d28qfsavfoke2d53waey36q94:1tmnwixtt3puk,0.0
cx:2dxvuhky6kgyc37a5leiy11vw5:2c9vd61okz01a,0.0
cx:2e8uy67pjie9f361az2xxjlfzl:3ljngatsykc3g,0.0
cx:2efq7zwv4bvdm7iaq4awouvq0:1fcoedwudyn0y,0.0
cx:2elmzw1gm7u65359eb6lzndj0a:2ys0ra4jr18jn,0.0
cx:2gbrtwmb6010j1a3nkwomx46h2:xemc68k5pmkw,0.0
cx:2i0e6hj58z1jy2dkxcj56jmcwf:295wqd6nqpuqt,0.0
cx:2iq9vpslwuqj82azr0i6b516jq:1s0epfhot09s,0.0
cx:2iu2986uvc8hipzol7o636lat:1z5phukl4sflc,0.0
cx:2j7gjl2nhysd21kndd7ah0ps1r:3j1a1hyegwrms,0.0
